solver,instance,instance_size,num_bins,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
naive_optimised,layered_small_seed1,small,2,2,0.472,60.008,60.479,12142,False,True,747364,170262,486,335504
naive_optimised,layered_small_seed1,small,2,3,0.467,60.003,60.47,12142,False,True,729445,165452,466,335504
naive_optimised,layered_small_seed1,small,2,4,0.475,60.005,60.48,12142,False,True,644148,142476,381,335504
naive_optimised,layered_small_seed1,small,2,5,0.424,60.006,60.43,12142,False,True,704319,159112,444,335504
naive_optimised,layered_small_seed1,small,3,1,0.693,60.004,60.697,12674,False,True,708256,131281,347,446717
naive_optimised,layered_small_seed1,small,3,2,0.623,60.009,60.633,12418,False,True,730259,136768,371,446717
naive_optimised,layered_small_seed1,small,3,3,0.668,60.008,60.676,12674,False,True,711257,132913,349,446717
naive_optimised,layered_small_seed1,small,3,4,0.766,60.003,60.769,12674,False,True,628923,111361,283,446717
naive_optimised,layered_small_seed1,small,3,5,0.708,60.006,60.714,12674,False,True,709813,132032,348,446717
naive_optimised,layered_small_seed1,small,4,1,0.847,60.017,60.864,13282,False,True,768317,112569,317,557930
naive_optimised,layered_small_seed1,small,4,2,0.808,60.008,60.816,13282,False,True,792062,117055,332,557930
naive_optimised,layered_small_seed1,small,4,3,0.867,60.008,60.876,13282,False,True,800361,118833,332,557930
naive_optimised,layered_small_seed1,small,4,4,0.8,60.007,60.807,13282,False,True,802422,119098,333,557930
naive_optimised,layered_small_seed1,small,4,5,0.874,60.003,60.877,13282,False,True,813175,120774,345,557930
naive_optimised,layered_small_seed1,small,5,1,0.917,60.008,60.925,12322,False,True,795440,121816,303,669143
naive_optimised,layered_small_seed1,small,5,2,0.985,60.008,60.993,12322,False,True,797673,122093,306,669143
naive_optimised,layered_small_seed1,small,5,3,1.185,60.009,61.194,12322,False,True,772444,118853,288,669143
naive_optimised,layered_small_seed1,small,5,4,0.92,60.008,60.929,12322,False,True,713722,103902,254,669143
naive_optimised,layered_small_seed1,small,5,5,1.061,60.008,61.069,12322,False,True,811979,123973,315,669143
naive_optimised,layered_small_seed2,small,0,1,0.108,21.281,21.388,3929,True,True,277632,132916,126,144115
naive_optimised,layered_small_seed2,small,0,2,0.136,20.03,20.165,3929,True,True,277632,132916,126,144115
naive_optimised,layered_small_seed2,small,0,3,0.11,19.574,19.685,3929,True,True,277632,132916,126,144115
naive_optimised,layered_small_seed2,small,0,4,0.106,20.989,21.095,3929,True,True,277632,132916,126,144115
naive_optimised,layered_small_seed2,small,0,5,0.114,19.768,19.882,3929,True,True,277632,132916,126,144115
naive_optimised,layered_small_seed2,small,1,1,0.267,11.791,12.058,3929,True,True,277659,56737,190,285994
naive_optimised,layered_small_seed2,small,1,2,0.26,11.242,11.502,3929,True,True,277659,56737,190,285994
naive_optimised,layered_small_seed2,small,1,3,0.224,11.163,11.386,3929,True,True,277659,56737,190,285994
naive_optimised,layered_small_seed2,small,1,4,0.228,11.688,11.916,3929,True,True,277659,56737,190,285994
naive_optimised,layered_small_seed2,small,1,5,0.236,12.211,12.446,3929,True,True,277659,56737,190,285994
naive_optimised,layered_small_seed2,small,2,1,0.373,60.008,60.38,3929,False,True,805072,232351,573,427873
naive_optimised,layered_small_seed2,small,2,2,0.368,60.006,60.375,3929,False,True,826792,238951,588,427873
naive_optimised,layered_small_seed2,small,2,3,0.36,60.007,60.366,3929,False,True,814421,235077,573,427873
naive_optimised,layered_small_seed2,small,2,4,0.396,60.006,60.402,3929,False,True,805277,232405,573,427873
naive_optimised,layered_small_seed2,small,2,5,0.356,60.007,60.363,3929,False,True,839900,243402,609,427873
naive_optimised,layered_small_seed2,small,3,1,0.542,60.007,60.549,3929,False,True,650043,204034,510,569752
naive_optimised,layered_small_seed2,small,3,2,0.472,60.008,60.479,3929,False,True,676419,211151,541,569752
naive_optimised,layered_small_seed2,small,3,3,0.482,60.007,60.488,3929,False,True,619784,190024,510,569752
naive_optimised,layered_small_seed2,small,3,4,0.483,60.009,60.491,3929,False,True,700402,220223,572,569752
naive_optimised,layered_small_seed2,small,3,5,0.475,60.008,60.483,3929,False,True,693127,217301,563,569752
naive_optimised,layered_small_seed2,small,4,1,0.599,60.007,60.606,3929,False,True,860163,173270,506,711631
naive_optimised,layered_small_seed2,small,4,2,0.61,60.017,60.626,3929,False,True,810975,154298,440,711631
naive_optimised,layered_small_seed2,small,4,3,0.642,60.008,60.65,3929,False,True,846675,168860,484,711631
naive_optimised,layered_small_seed2,small,4,4,0.6,60.009,60.609,3929,False,True,880515,182697,508,711631
naive_optimised,layered_small_seed2,small,4,5,0.552,60.008,60.56,3929,False,True,893463,187835,509,711631
naive_optimised,layered_small_seed2,small,5,1,0.705,60.007,60.713,3929,False,True,702189,138747,412,853510
naive_optimised,layered_small_seed2,small,5,2,0.706,60.008,60.714,3929,False,True,704086,139532,418,853510
naive_optimised,layered_small_seed2,small,5,3,0.711,60.007,60.718,3929,False,True,703095,139037,413,853510
naive_optimised,layered_small_seed2,small,5,4,0.709,60.007,60.717,3929,False,True,700072,137703,412,853510
naive_optimised,layered_small_seed2,small,5,5,0.714,60.008,60.722,3929,False,True,704153,139555,418,853510
naive_optimised,layered_small_seed3,small,0,1,0.065,13.314,13.379,11700,True,True,288440,158922,317,92997
naive_optimised,layered_small_seed3,small,0,2,0.065,13.579,13.643,11700,True,True,288440,158922,317,92997
naive_optimised,layered_small_seed3,small,0,3,0.066,13.603,13.669,11700,True,True,288440,158922,317,92997
naive_optimised,layered_small_seed3,small,0,4,0.065,13.276,13.341,11700,True,True,288440,158922,317,92997
naive_optimised,layered_small_seed3,small,0,5,0.063,13.215,13.278,11700,True,True,288440,158922,317,92997
naive_optimised,layered_small_seed3,small,1,1,0.13,60.006,60.136,11024,False,True,1655916,534926,1202,183911
naive_optimised,layered_small_seed3,small,1,2,0.131,60.006,60.137,11024,False,True,1663193,537828,1212,183911
naive_optimised,layered_small_seed3,small,1,3,0.132,60.006,60.138,11024,False,True,1595506,515811,1148,183911
naive_optimised,layered_small_seed3,small,1,4,0.136,60.006,60.142,11024,False,True,1671421,540772,1212,183911
naive_optimised,layered_small_seed3,small,1,5,0.138,60.006,60.144,11092,False,True,1492801,485744,1039,183911
naive_optimised,layered_small_seed3,small,2,1,0.205,60.006,60.211,11024,False,True,1557538,440594,1021,274825
naive_optimised,layered_small_seed3,small,2,2,0.208,60.006,60.214,11024,False,True,1557116,440422,1021,274825
naive_optimised,layered_small_seed3,small,2,3,0.206,60.006,60.212,11024,False,True,1559822,441309,1021,274825
naive_optimised,layered_small_seed3,small,2,4,0.214,60.006,60.22,11024,False,True,1543985,435852,1021,274825
naive_optimised,layered_small_seed3,small,2,5,0.212,60.006,60.219,11024,False,True,1553044,438934,1021,274825
naive_optimised,layered_small_seed3,small,3,1,0.27,60.006,60.276,11024,False,True,1167822,327236,874,365739
naive_optimised,layered_small_seed3,small,3,2,0.295,60.007,60.301,11024,False,True,1169793,327771,875,365739
naive_optimised,layered_small_seed3,small,3,3,0.288,60.006,60.294,11024,False,True,1110688,307170,790,365739
naive_optimised,layered_small_seed3,small,3,4,0.289,60.006,60.295,11024,False,True,1158617,324369,859,365739
naive_optimised,layered_small_seed3,small,3,5,0.308,60.007,60.315,11024,False,True,1059216,293449,764,365739
naive_optimised,layered_small_seed3,small,4,1,0.393,60.007,60.4,11024,False,True,1051972,244929,586,456653
naive_optimised,layered_small_seed3,small,4,2,0.404,60.007,60.411,11024,False,True,1123272,266994,651,456653
naive_optimised,layered_small_seed3,small,4,3,0.377,60.006,60.383,11024,False,True,1223923,298956,764,456653
naive_optimised,layered_small_seed3,small,4,4,0.387,60.007,60.394,11024,False,True,1251244,308852,765,456653
naive_optimised,layered_small_seed3,small,4,5,0.363,60.006,60.369,11024,False,True,1244978,306677,765,456653
naive_optimised,layered_small_seed3,small,5,1,0.433,60.007,60.44,11024,False,True,1328448,253465,604,547567
naive_optimised,layered_small_seed3,small,5,2,0.494,60.007,60.501,11024,False,True,1239157,228716,510,547567
naive_optimised,layered_small_seed3,small,5,3,0.489,60.006,60.494,11024,False,True,1242387,230619,510,547567
naive_optimised,layered_small_seed3,small,5,4,0.594,60.005,60.6,11024,False,True,1232671,224067,510,547567
naive_optimised,layered_small_seed3,small,5,5,0.491,60.008,60.498,11024,False,True,1221907,218684,510,547567
naive_optimised,layered_small_seed4,small,0,1,0.087,8.224,8.311,8488,True,True,279822,64164,192,117154
naive_optimised,layered_small_seed4,small,0,2,0.087,8.539,8.627,8488,True,True,279822,64164,192,117154
naive_optimised,layered_small_seed4,small,0,3,0.091,8.788,8.879,8488,True,True,279822,64164,192,117154
naive_optimised,layered_small_seed4,small,0,4,0.097,8.532,8.629,8488,True,True,279822,64164,192,117154
naive_optimised,layered_small_seed4,small,0,5,0.086,8.514,8.6,8488,True,True,279822,64164,192,117154
naive_optimised,layered_small_seed4,small,1,1,0.217,60.006,60.223,8480,False,True,824962,218233,510,232414
naive_optimised,layered_small_seed4,small,1,2,0.215,60.006,60.221,8480,False,True,933615,259353,556,232414
naive_optimised,layered_small_seed4,small,1,3,0.209,60.006,60.215,8480,False,True,1081569,300340,690,232414
naive_optimised,layered_small_seed4,small,1,4,0.194,60.006,60.2,8480,False,True,1136370,317222,745,232414
naive_optimised,layered_small_seed4,small,1,5,0.188,60.006,60.193,8480,False,True,1139181,317839,746,232414
naive_optimised,layered_small_seed4,small,2,1,0.282,60.005,60.288,8544,False,True,838889,208526,510,347674
naive_optimised,layered_small_seed4,small,2,2,0.348,60.004,60.353,8544,False,True,634581,149694,427,347674
naive_optimised,layered_small_seed4,small,2,3,0.338,60.004,60.343,8544,False,True,714174,171931,507,347674
naive_optimised,layered_small_seed4,small,2,4,0.296,60.003,60.298,8544,False,True,831272,204673,510,347674
naive_optimised,layered_small_seed4,small,2,5,0.287,60.002,60.288,8544,False,True,798046,193212,510,347674
naive_optimised,layered_small_seed4,small,3,1,0.511,60.006,60.517,10152,False,True,946524,179677,509,462934
naive_optimised,layered_small_seed4,small,3,2,0.393,60.005,60.398,10152,False,True,990368,191679,510,462934
naive_optimised,layered_small_seed4,small,3,3,0.408,60.006,60.414,10152,False,True,1005682,195578,510,462934
naive_optimised,layered_small_seed4,small,3,4,0.418,60.006,60.425,10152,False,True,953038,181967,509,462934
naive_optimised,layered_small_seed4,small,3,5,0.405,60.008,60.414,10152,False,True,994881,192409,510,462934
naive_optimised,layered_small_seed4,small,4,1,0.629,60.006,60.635,8840,False,True,854568,124506,319,578194
naive_optimised,layered_small_seed4,small,4,2,0.515,60.007,60.522,8840,False,True,869975,127186,334,578194
naive_optimised,layered_small_seed4,small,4,3,0.52,60.009,60.53,8840,False,True,878802,129093,347,578194
naive_optimised,layered_small_seed4,small,4,4,0.515,60.005,60.52,8840,False,True,872039,127633,339,578194
naive_optimised,layered_small_seed4,small,4,5,0.511,60.007,60.518,8840,False,True,887471,131265,355,578194
naive_optimised,layered_small_seed4,small,5,1,0.585,60.005,60.59,9024,False,True,835142,91882,254,693454
naive_optimised,layered_small_seed4,small,5,2,0.647,60.007,60.654,9024,False,True,873096,99571,254,693454
naive_optimised,layered_small_seed4,small,5,3,0.589,60.007,60.595,9024,False,True,876882,100469,261,693454
naive_optimised,layered_small_seed4,small,5,4,0.602,60.007,60.609,9024,False,True,778579,83865,252,693454
naive_optimised,layered_small_seed4,small,5,5,0.634,60.007,60.641,9024,False,True,798239,88025,253,693454
naive_optimised,layered_small_seed5,small,0,1,0.215,60.006,60.222,16345,False,True,1364873,371347,938,201014
naive_optimised,layered_small_seed5,small,0,2,0.17,60.003,60.173,16345,False,True,1352350,368654,930,201014
naive_optimised,layered_small_seed5,small,0,3,0.164,60.006,60.17,16345,False,True,1349887,367838,925,201014
naive_optimised,layered_small_seed5,small,0,4,0.165,60.001,60.166,16345,False,True,1344934,366172,922,201014
naive_optimised,layered_small_seed5,small,0,5,0.176,60.006,60.182,16345,False,True,1347093,366936,923,201014
naive_optimised,layered_small_seed5,small,1,1,0.366,60.006,60.372,18305,False,True,791026,195428,509,399768
naive_optimised,layered_small_seed5,small,1,2,0.361,60.002,60.362,18305,False,True,795994,197322,509,399768
naive_optimised,layered_small_seed5,small,1,3,0.358,60.011,60.368,18305,False,True,796212,197426,509,399768
naive_optimised,layered_small_seed5,small,1,4,0.397,60.004,60.401,18305,False,True,791304,195504,509,399768
naive_optimised,layered_small_seed5,small,1,5,0.361,60.011,60.372,18305,False,True,759830,186617,508,399768
naive_optimised,layered_small_seed5,small,2,1,0.548,60.008,60.556,26320,False,True,623933,108554,316,598522
naive_optimised,layered_small_seed5,small,2,2,0.548,60.004,60.552,26320,False,True,592514,104878,300,598522
naive_optimised,layered_small_seed5,small,2,3,0.549,60.008,60.557,26320,False,True,560661,99083,276,598522
naive_optimised,layered_small_seed5,small,2,4,0.539,60.022,60.561,26320,False,True,588409,104284,299,598522
naive_optimised,layered_small_seed5,small,2,5,0.556,60.001,60.558,26320,False,True,565142,99899,282,598522
naive_optimised,layered_small_seed5,small,3,1,0.797,60.01,60.808,25445,False,True,673857,93396,254,797276
naive_optimised,layered_small_seed5,small,3,2,0.824,60.008,60.832,25445,False,True,679727,94098,254,797276
naive_optimised,layered_small_seed5,small,3,3,0.763,60.01,60.773,25445,False,True,684248,94700,255,797276
naive_optimised,layered_small_seed5,small,3,4,0.805,60.008,60.813,25445,False,True,678260,93931,254,797276
naive_optimised,layered_small_seed5,small,3,5,0.772,60.011,60.783,25445,False,True,679931,94153,254,797276
naive_optimised,layered_small_seed5,small,4,1,0.961,60.012,60.972,25655,False,True,526379,51442,148,996030
naive_optimised,layered_small_seed5,small,4,2,0.965,60.007,60.973,25655,False,True,523381,51272,148,996030
naive_optimised,layered_small_seed5,small,4,3,1.026,60.019,61.045,25655,False,True,526431,51469,148,996030
naive_optimised,layered_small_seed5,small,4,4,0.972,60.012,60.983,25655,False,True,559939,56133,164,996030
naive_optimised,layered_small_seed5,small,4,5,0.875,60.007,60.881,25655,False,True,590576,61186,188,996030
naive_optimised,layered_small_seed5,small,5,1,1.078,60.012,61.09,23485,False,True,792293,80860,254,1194784
naive_optimised,layered_small_seed5,small,5,2,1.028,60.013,61.041,23485,False,True,791552,80783,254,1194784
naive_optimised,layered_small_seed5,small,5,3,1.024,60.01,61.034,23485,False,True,753291,77473,253,1194784
naive_optimised,layered_small_seed5,small,5,4,1.02,60.007,61.027,23485,False,True,804680,82428,254,1194784
naive_optimised,layered_small_seed5,small,5,5,1.016,60.007,61.024,23485,False,True,778773,80082,254,1194784
clingcon,layered_medium_seed1,medium,0,1,0.005,60.006,60.011,66068,False,True,815254,627045,7334,2217
clingcon,layered_medium_seed1,medium,0,2,0.005,60.006,60.011,66068,False,True,820036,630416,7364,2217
clingcon,layered_medium_seed1,medium,0,3,0.005,60.007,60.012,66068,False,True,793003,610032,7164,2217
clingcon,layered_medium_seed1,medium,0,4,0.047,60.006,60.053,66068,False,True,791232,608549,7164,2217
clingcon,layered_medium_seed1,medium,0,5,0.005,60.005,60.01,66068,False,True,819920,630330,7362,2217
clingcon,layered_medium_seed1,medium,1,1,0.008,60.213,60.221,415284,False,True,1030437,855226,8844,4036
clingcon,layered_medium_seed1,medium,1,2,0.008,60.028,60.036,415284,False,True,1027180,852626,8828,4036
clingcon,layered_medium_seed1,medium,1,3,0.008,60.016,60.024,415284,False,True,1010648,839121,8638,4036
clingcon,layered_medium_seed1,medium,1,4,0.008,60.009,60.017,415284,False,True,1021991,848486,8769,4036
clingcon,layered_medium_seed1,medium,1,5,0.008,60.009,60.017,415284,False,True,1021357,847978,8760,4036
clingcon,layered_medium_seed1,medium,2,1,0.011,60.013,60.024,411528,False,True,2373471,1515614,15609,5855
clingcon,layered_medium_seed1,medium,2,2,0.011,60.013,60.024,411528,False,True,2385781,1521588,15645,5855
clingcon,layered_medium_seed1,medium,2,3,0.011,60.014,60.025,411528,False,True,2375255,1516627,15609,5855
clingcon,layered_medium_seed1,medium,2,4,0.011,60.207,60.218,411528,False,True,2377204,1517498,15610,5855
clingcon,layered_medium_seed1,medium,2,5,0.012,60.47,60.482,411528,False,True,2387363,1522500,15662,5855
clingcon,layered_medium_seed1,medium,3,1,0.014,60.208,60.222,420888,False,True,1836602,827855,8000,7674
clingcon,layered_medium_seed1,medium,3,2,0.014,60.009,60.023,420888,False,True,1830798,825931,7953,7674
clingcon,layered_medium_seed1,medium,3,3,0.014,60.01,60.024,420888,False,True,1823688,823776,7930,7674
clingcon,layered_medium_seed1,medium,3,4,0.015,60.013,60.028,420888,False,True,1823490,823670,7930,7674
clingcon,layered_medium_seed1,medium,3,5,0.014,60.011,60.025,420888,False,True,1809621,819150,7894,7674
clingcon,layered_medium_seed1,medium,4,1,0.017,60.087,60.104,368242,False,True,2230873,1499116,10140,9493
clingcon,layered_medium_seed1,medium,4,2,0.018,60.014,60.032,368242,False,True,2238517,1501996,10215,9493
clingcon,layered_medium_seed1,medium,4,3,0.017,60.014,60.031,369592,False,True,1927138,1386202,8748,9493
clingcon,layered_medium_seed1,medium,4,4,0.037,60.016,60.054,373176,False,True,1353964,1164426,6140,9493
clingcon,layered_medium_seed1,medium,4,5,0.039,60.012,60.051,373176,False,True,1430093,1190688,6506,9493
clingcon,layered_medium_seed1,medium,5,1,0.048,60.012,60.06,554292,False,True,1023472,446161,3323,11312
clingcon,layered_medium_seed1,medium,5,2,0.051,60.02,60.071,554292,False,True,917421,414130,3068,11312
clingcon,layered_medium_seed1,medium,5,3,0.047,60.041,60.088,554292,False,True,1034327,449334,3324,11312
clingcon,layered_medium_seed1,medium,5,4,0.048,60.013,60.061,554292,False,True,1004486,440736,3274,11312
clingcon,layered_medium_seed1,medium,5,5,0.047,60.009,60.056,554292,False,True,1039054,450607,3324,11312
clingcon,layered_medium_seed2,medium,0,1,0.015,60.006,60.021,30720,False,True,730708,534744,4919,3283
clingcon,layered_medium_seed2,medium,0,2,0.014,60.004,60.018,30720,False,True,728938,533550,4878,3283
clingcon,layered_medium_seed2,medium,0,3,0.014,60.006,60.02,29100,False,True,793583,580136,5218,3283
clingcon,layered_medium_seed2,medium,0,4,0.013,60.006,60.019,25635,False,True,945983,691237,6457,3283
clingcon,layered_medium_seed2,medium,0,5,0.013,60.007,60.02,26610,False,True,925536,674923,6250,3283
clingcon,layered_medium_seed2,medium,1,1,0.034,60.012,60.046,188100,False,True,1017868,679100,7809,6109
clingcon,layered_medium_seed2,medium,1,2,0.022,60.229,60.251,188100,False,True,1038644,692595,7993,6109
clingcon,layered_medium_seed2,medium,1,3,0.023,60.015,60.037,188100,False,True,1010548,674383,7784,6109
clingcon,layered_medium_seed2,medium,1,4,0.022,60.829,60.851,188100,False,True,1049210,699096,8105,6109
clingcon,layered_medium_seed2,medium,1,5,0.022,60.094,60.116,188100,False,True,1044034,695796,8064,6109
clingcon,layered_medium_seed2,medium,2,1,0.032,60.154,60.185,181290,False,True,621291,385682,4179,8935
clingcon,layered_medium_seed2,medium,2,2,0.032,60.013,60.045,181290,False,True,637595,393224,4316,8935
clingcon,layered_medium_seed2,medium,2,3,0.032,60.014,60.046,181290,False,True,632025,390520,4250,8935
clingcon,layered_medium_seed2,medium,2,4,0.032,60.015,60.047,181290,False,True,634565,391682,4292,8935
clingcon,layered_medium_seed2,medium,2,5,0.031,60.016,60.047,181290,False,True,636381,392630,4313,8935
clingcon,layered_medium_seed2,medium,3,1,0.041,60.109,60.15,232350,False,True,1273619,575775,5882,11761
clingcon,layered_medium_seed2,medium,3,2,0.04,60.08,60.12,232350,False,True,1273619,575775,5882,11761
clingcon,layered_medium_seed2,medium,3,3,0.041,60.01,60.052,232350,False,True,1270256,574472,5876,11761
clingcon,layered_medium_seed2,medium,3,4,0.041,60.091,60.132,232350,False,True,1273619,575775,5882,11761
clingcon,layered_medium_seed2,medium,3,5,0.04,60.01,60.05,232350,False,True,1272697,575370,5882,11761
clingcon,layered_medium_seed2,medium,4,1,0.049,61.246,61.295,278535,False,True,2496797,2376784,6683,14587
clingcon,layered_medium_seed2,medium,4,2,0.05,60.018,60.068,278535,False,True,2493002,2375278,6650,14587
clingcon,layered_medium_seed2,medium,4,3,0.053,60.023,60.076,278535,False,True,2488826,2372895,6596,14587
clingcon,layered_medium_seed2,medium,4,4,0.05,60.023,60.073,278535,False,True,2496346,2376599,6682,14587
clingcon,layered_medium_seed2,medium,4,5,0.051,60.316,60.367,278535,False,True,2481912,2369884,6544,14587
clingcon,layered_medium_seed2,medium,5,1,0.062,60.012,60.074,320730,False,True,2750868,2333419,7587,17413
clingcon,layered_medium_seed2,medium,5,2,0.061,60.831,60.892,326040,False,True,2635072,2306436,7160,17413
clingcon,layered_medium_seed2,medium,5,3,0.49,60.039,60.529,329880,False,True,2513962,2268471,6531,17413
clingcon,layered_medium_seed2,medium,5,4,0.064,60.007,60.071,320730,False,True,2738226,2328742,7520,17413
clingcon,layered_medium_seed2,medium,5,5,0.068,60.01,60.078,323835,False,True,2715936,2320603,7384,17413
clingcon,layered_medium_seed3,medium,0,1,0.01,60.007,60.016,95779,False,True,591863,464147,5117,2279
clingcon,layered_medium_seed3,medium,0,2,0.01,60.007,60.017,95779,False,True,593678,465746,5117,2279
clingcon,layered_medium_seed3,medium,0,3,0.01,60.006,60.016,95779,False,True,596354,468140,5117,2279
clingcon,layered_medium_seed3,medium,0,4,0.01,60.002,60.012,95779,False,True,596906,468642,5117,2279
clingcon,layered_medium_seed3,medium,0,5,0.01,60.002,60.012,95779,False,True,597824,469523,5117,2279
clingcon,layered_medium_seed3,medium,1,1,0.016,60.008,60.024,210894,False,True,1991489,1051347,11084,4148
clingcon,layered_medium_seed3,medium,1,2,0.016,60.009,60.024,210894,False,True,1971033,1043315,11002,4148
clingcon,layered_medium_seed3,medium,1,3,0.016,60.007,60.023,210894,False,True,1971194,1043391,11002,4148
clingcon,layered_medium_seed3,medium,1,4,0.016,60.009,60.025,210894,False,True,1933238,1026820,10875,4148
clingcon,layered_medium_seed3,medium,1,5,0.016,60.015,60.031,210894,False,True,1858224,990343,10555,4148
clingcon,layered_medium_seed3,medium,2,1,0.031,60.008,60.039,284232,False,True,2135414,1938213,9595,6017
clingcon,layered_medium_seed3,medium,2,2,0.023,60.088,60.112,283916,False,True,2208002,1976098,10072,6017
clingcon,layered_medium_seed3,medium,2,3,0.022,60.012,60.034,283916,False,True,2235293,1991546,10251,6017
clingcon,layered_medium_seed3,medium,2,4,0.022,60.008,60.03,283916,False,True,2214282,1979244,10140,6017
clingcon,layered_medium_seed3,medium,2,5,0.027,60.007,60.034,283916,False,True,2215925,1980091,10166,6017
clingcon,layered_medium_seed3,medium,3,1,0.029,60.013,60.042,376854,False,True,2462335,1253445,10314,7886
clingcon,layered_medium_seed3,medium,3,2,0.029,60.011,60.04,376854,False,True,2463047,1253816,10331,7886
clingcon,layered_medium_seed3,medium,3,3,0.028,60.011,60.039,376854,False,True,2461527,1253061,10303,7886
clingcon,layered_medium_seed3,medium,3,4,0.061,60.005,60.067,376854,False,True,2447190,1247039,10237,7886
clingcon,layered_medium_seed3,medium,3,5,0.028,60.011,60.038,376854,False,True,2467707,1255981,10361,7886
clingcon,layered_medium_seed3,medium,4,1,0.04,60.404,60.444,294540,False,True,2562435,2269048,7675,9755
clingcon,layered_medium_seed3,medium,4,2,0.034,60.013,60.047,294540,False,True,2558450,2267733,7675,9755
clingcon,layered_medium_seed3,medium,4,3,0.034,60.346,60.38,294540,False,True,2562435,2269048,7675,9755
clingcon,layered_medium_seed3,medium,4,4,0.035,60.086,60.121,294540,False,True,2562435,2269048,7675,9755
clingcon,layered_medium_seed3,medium,4,5,0.033,60.217,60.25,294540,False,True,2562435,2269048,7675,9755
clingcon,layered_medium_seed3,medium,5,1,0.043,60.018,60.06,546773,False,True,2194931,2088513,4322,11624
clingcon,layered_medium_seed3,medium,5,2,0.043,60.017,60.061,544265,False,True,2245678,2136471,4399,11624
clingcon,layered_medium_seed3,medium,5,3,0.041,60.027,60.069,544776,False,True,2231558,2121516,4391,11624
clingcon,layered_medium_seed3,medium,5,4,0.04,60.018,60.058,546773,False,True,2195791,2089061,4330,11624
clingcon,layered_medium_seed3,medium,5,5,0.04,60.017,60.057,546152,False,True,2217549,2109190,4384,11624
clingcon,layered_medium_seed4,medium,0,1,0.014,9.338,9.353,4544,True,True,162935,126735,2714,3679
clingcon,layered_medium_seed4,medium,0,2,0.014,8.987,9.001,4544,True,True,162935,126735,2714,3679
clingcon,layered_medium_seed4,medium,0,3,0.014,8.955,8.97,4544,True,True,162935,126735,2714,3679
clingcon,layered_medium_seed4,medium,0,4,0.014,8.983,8.997,4544,True,True,162935,126735,2714,3679
clingcon,layered_medium_seed4,medium,0,5,0.014,8.492,8.506,4544,True,True,162935,126735,2714,3679
clingcon,layered_medium_seed4,medium,1,1,0.025,60.01,60.035,36893,False,True,1167244,759669,7195,6917
clingcon,layered_medium_seed4,medium,1,2,0.024,60.033,60.057,36893,False,True,1155846,754305,7164,6917
clingcon,layered_medium_seed4,medium,1,3,0.029,60.008,60.038,36893,False,True,1167933,760034,7195,6917
clingcon,layered_medium_seed4,medium,1,4,0.026,60.375,60.4,36893,False,True,1181639,766606,7322,6917
clingcon,layered_medium_seed4,medium,1,5,0.025,60.012,60.037,36893,False,True,1179049,765388,7318,6917
clingcon,layered_medium_seed4,medium,2,1,0.037,60.014,60.051,82054,False,True,1781914,1114630,7993,10155
clingcon,layered_medium_seed4,medium,2,2,0.037,60.205,60.243,82054,False,True,1779625,1113270,7971,10155
clingcon,layered_medium_seed4,medium,2,3,0.038,60.109,60.147,82054,False,True,1771548,1109268,7929,10155
clingcon,layered_medium_seed4,medium,2,4,0.036,60.012,60.048,82054,False,True,1767611,1107406,7929,10155
clingcon,layered_medium_seed4,medium,2,5,0.037,60.014,60.051,82054,False,True,1778903,1112908,7968,10155
clingcon,layered_medium_seed4,medium,3,1,0.045,60.005,60.05,63861,False,True,2859272,1486139,9283,13393
clingcon,layered_medium_seed4,medium,3,2,0.046,60.006,60.053,63861,False,True,2825778,1474644,9213,13393
clingcon,layered_medium_seed4,medium,3,3,0.046,60.006,60.052,63861,False,True,2857659,1485649,9256,13393
clingcon,layered_medium_seed4,medium,3,4,0.046,60.002,60.048,63861,False,True,2866740,1488316,9329,13393
clingcon,layered_medium_seed4,medium,3,5,0.045,60.012,60.057,63861,False,True,2888627,1495317,9403,13393
clingcon,layered_medium_seed4,medium,4,1,0.065,60.014,60.08,99614,False,True,1528634,1207467,3065,16631
clingcon,layered_medium_seed4,medium,4,2,0.056,60.013,60.069,99614,False,True,1522744,1205648,3033,16631
clingcon,layered_medium_seed4,medium,4,3,0.056,60.816,60.872,99614,False,True,1533913,1208886,3066,16631
clingcon,layered_medium_seed4,medium,4,4,0.056,60.173,60.229,99614,False,True,1519990,1205086,3032,16631
clingcon,layered_medium_seed4,medium,4,5,0.062,61.484,61.546,99614,False,True,1533913,1208886,3066,16631
clingcon,layered_medium_seed4,medium,5,1,0.067,60.011,60.078,64989,False,True,2080488,1121868,5115,19869
clingcon,layered_medium_seed4,medium,5,2,0.159,60.061,60.22,64989,False,True,2042633,1112565,4976,19869
clingcon,layered_medium_seed4,medium,5,3,0.069,60.009,60.077,64989,False,True,2085023,1122865,5115,19869
clingcon,layered_medium_seed4,medium,5,4,0.075,60.01,60.085,64989,False,True,2096509,1125511,5116,19869
clingcon,layered_medium_seed4,medium,5,5,0.068,60.049,60.117,64989,False,True,2078927,1121565,5114,19869
clingcon,layered_medium_seed5,medium,0,1,0.011,60.006,60.017,36604,False,True,789472,536812,5569,2720
clingcon,layered_medium_seed5,medium,0,2,0.011,60.006,60.017,36604,False,True,807324,549913,5630,2720
